-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.025134325027465820e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.215332746505737305e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.401926279067993164e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.584804058074951172e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.763849258422851562e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.938958168029785156e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.110023498535156250e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.276948690414428711e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.439640760421752930e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.597997188568115234e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.751953601837158203e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.901413440704345703e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.046305179595947266e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.186560869216918945e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.322116136550903320e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.452894687652587891e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.578847646713256836e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.699915409088134766e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.816040754318237305e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.927164077758789062e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.033240079879760742e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.134215116500854492e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.230023622512817383e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.320613145828247070e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.405924081802368164e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.485889673233032227e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.560438394546508789e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.629497528076171875e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.692994356155395508e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.750829935073852539e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.802929162979125977e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.849195480346679688e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.889538288116455078e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.923865795135498047e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.952090978622436523e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.974137544631958008e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.989937543869018555e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 9.999432563781738281e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 1.000259995460510254e+00
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.999421834945678711e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.989911317825317383e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.974104166030883789e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.952051639556884766e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.923807382583618164e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.889438152313232422e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.848988056182861328e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.802485704421997070e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.749938249588012695e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.691357612609863281e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.626734256744384766e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.556107521057128906e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.479560852050781250e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.397208690643310547e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.309202432632446289e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.215652942657470703e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 9.116575717926025391e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 9.011871814727783203e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.901338577270507812e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.784794807434082031e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.662189245223999023e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.533725738525390625e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.399895429611206055e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.261333703994750977e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 8.118696212768554688e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.972389459609985352e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.822474241256713867e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.668650150299072266e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.510352134704589844e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.346912622451782227e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.177717685699462891e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 7.002350091934204102e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.820645332336425781e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.632696390151977539e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.438833475112915039e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.239537000656127930e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.035393476486206055e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.827003717422485352e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.614949464797973633e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.399749279022216797e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.181838274002075195e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 4.961543083190917969e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.739126265048980713e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.514718055725097656e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.288401007652282715e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.060178697109222412e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.829980492591857910e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.597684204578399658e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.363135755062103271e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.126112818717956543e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.886397838592529297e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.643759250640869141e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.398067712783813477e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.149425595998764038e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.898313164710998535e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.645724773406982422e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.393102407455444336e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.141632497310638428e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 8.912876248359680176e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.406876444816589355e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 3.885605931282043457e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 1.343956589698791504e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -1.227870583534240723e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.832891583442687988e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.443247199058532715e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -9.022340178489685059e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.155265271663665771e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.403282582759857178e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.647000014781951904e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.888327300548553467e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.130346000194549561e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.376120984554290771e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.626809775829315186e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.880571782588958740e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.133678138256072998e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.382425010204315186e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.623791635036468506e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.856811225414276123e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.083918631076812744e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.308139979839324951e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.530785977840423584e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.751971065998077393e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -4.971395432949066162e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.188808441162109375e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.404108762741088867e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.617158412933349609e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.827519893646240234e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.034471988677978516e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.237137317657470703e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.434731483459472656e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.626703739166259766e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.812824010848999023e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.993168592453002930e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.168031930923461914e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.337805032730102539e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.502880096435546875e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.663581371307373047e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.820107936859130859e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.972538471221923828e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.120824098587036133e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.264821767807006836e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.404322862625122070e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.539053201675415039e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.668730258941650391e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.793067932128906250e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.911793231964111328e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -9.024655818939208984e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.131456613540649414e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.232027530670166016e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.326249361038208008e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.414058923721313477e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.495412111282348633e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.570325613021850586e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.638823270797729492e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.700975418090820312e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.756845235824584961e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.806530475616455078e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.850120544433593750e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.887691736221313477e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.919332265853881836e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.945104122161865234e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.965062141418457031e-01
