# x, y_pred
-3.671875000000000000e-01 0.000000000000000000e+00 8.802825212478637695e-01
6.328125000000000000e-01 0.000000000000000000e+00 -9.078424572944641113e-01
-6.171875000000000000e-01 0.000000000000000000e+00 9.407726526260375977e-01
3.828125000000000000e-01 0.000000000000000000e+00 -9.233693480491638184e-01
-1.171875000000000000e-01 0.000000000000000000e+00 3.993676900863647461e-01
8.828125000000000000e-01 0.000000000000000000e+00 -3.617547750473022461e-01
-9.296875000000000000e-01 0.000000000000000000e+00 2.215868234634399414e-01
7.031250000000000000e-02 0.000000000000000000e+00 -2.278047800064086914e-01
-4.296875000000000000e-01 0.000000000000000000e+00 9.466775655746459961e-01
5.703125000000000000e-01 0.000000000000000000e+00 -9.741452336311340332e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.498858213424682617e-01
3.203125000000000000e-01 0.000000000000000000e+00 -8.260327577590942383e-01
-1.796875000000000000e-01 0.000000000000000000e+00 5.360819101333618164e-01
8.203125000000000000e-01 0.000000000000000000e+00 -5.333951711654663086e-01
-8.046875000000000000e-01 0.000000000000000000e+00 5.741893053054809570e-01
1.953125000000000000e-01 0.000000000000000000e+00 -6.116365790367126465e-01
-3.046875000000000000e-01 0.000000000000000000e+00 7.809332609176635742e-01
6.953125000000000000e-01 0.000000000000000000e+00 -8.081187605857849121e-01
-5.546875000000000000e-01 0.000000000000000000e+00 9.869867563247680664e-01
4.453125000000000000e-01 0.000000000000000000e+00 -9.866698384284973145e-01
-5.468750000000000000e-02 0.000000000000000000e+00 2.195206880569458008e-01
9.453125000000000000e-01 0.000000000000000000e+00 -1.733077764511108398e-01
-9.609375000000000000e-01 0.000000000000000000e+00 1.247860118746757507e-01
-1.000000000000000000e+00 6.651562452316284180e-01 -1.209622249007225037e-03
-1.000000000000000000e+00 8.121094107627868652e-01 -2.209004014730453491e-04
1.000000000000000000e+00 7.734375000000000000e-01 6.030742079019546509e-04
-1.000000000000000000e+00 3.789843916893005371e-01 3.637019544839859009e-04
-1.000000000000000000e+00 8.198437690734863281e-01 -1.629646867513656616e-04
-1.000000000000000000e+00 4.640625119209289551e-01 -5.568321794271469116e-04
-1.000000000000000000e+00 8.739843964576721191e-01 2.361480146646499634e-04
1.000000000000000000e+00 7.425000071525573730e-01 4.417840391397476196e-04
1.000000000000000000e+00 9.281250238418579102e-01 9.524766355752944946e-04
1.000000000000000000e+00 7.579687833786010742e-01 5.270186811685562134e-04
1.000000000000000000e+00 3.867187500000000000e-01 -2.961760386824607849e-03
1.000000000000000000e+00 4.176562428474426270e-01 -2.788310870528221130e-03
-1.000000000000000000e+00 6.342187523841857910e-01 -1.313811168074607849e-03
1.000000000000000000e+00 6.960937380790710449e-02 7.759276777505874634e-04
-1.000000000000000000e+00 3.403125107288360596e-01 7.010642439126968384e-04
1.000000000000000000e+00 9.358593821525573730e-01 9.573642164468765259e-04
-1.000000000000000000e+00 5.646094083786010742e-01 -1.285677775740623474e-03
-1.000000000000000000e+00 4.021874964237213135e-01 1.205150038003921509e-04
1.000000000000000000e+00 6.496875286102294922e-01 -2.808626741170883179e-04
1.000000000000000000e+00 1.701562553644180298e-01 -4.483517259359359741e-04
-1.000000000000000000e+00 9.435937404632568359e-01 7.783118635416030884e-04
-1.000000000000000000e+00 3.867187350988388062e-02 -8.496101945638656616e-04
1.000000000000000000e+00 3.557812571525573730e-01 -3.025775775313377380e-03
-1.000000000000000000e+00 9.126562476158142090e-01 5.224887281656265259e-04
1.000000000000000000e+00 7.502343654632568359e-01 4.855338484048843384e-04
1.000000000000000000e+00 5.027343630790710449e-01 -1.951104030013084412e-03
-1.000000000000000000e+00 3.712500035762786865e-01 4.390422254800796509e-04
1.000000000000000000e+00 4.408593773841857910e-01 -2.601867541670799255e-03
-1.000000000000000000e+00 2.475000023841857910e-01 8.751098066568374634e-04
-1.000000000000000000e+00 6.806250214576721191e-01 -1.135950908064842224e-03
1.000000000000000000e+00 7.734375074505805969e-03 -1.868134364485740662e-03
-1.000000000000000000e+00 1.314843744039535522e-01 -3.784950822591781616e-04
-1.000000000000000000e+00 5.878124833106994629e-01 -1.339560374617576599e-03
-1.000000000000000000e+00 8.971875309944152832e-01 4.059020429849624634e-04
-1.000000000000000000e+00 1.933593750000000000e-01 4.509631544351577759e-04
1.000000000000000000e+00 8.817187547683715820e-01 9.063426405191421509e-04
-1.000000000000000000e+00 1.082812547683715820e-01 -6.932076066732406616e-04
1.000000000000000000e+00 7.115625143051147461e-01 2.398435026407241821e-04
-1.000000000000000000e+00 3.248437643051147461e-01 8.014384657144546509e-04
-1.000000000000000000e+00 2.010937482118606567e-01 5.341712385416030884e-04
-1.000000000000000000e+00 8.507812619209289551e-01 6.687082350254058838e-05
-1.000000000000000000e+00 6.264843940734863281e-01 -1.329785212874412537e-03
1.000000000000000000e+00 2.939062416553497314e-01 -2.737885341048240662e-03
-1.000000000000000000e+00 8.662500381469726562e-01 1.798812299966812134e-04
-1.000000000000000000e+00 2.165625095367431641e-01 6.786528974771499634e-04
1.000000000000000000e+00 9.281250089406967163e-02 8.538905531167984009e-04
1.000000000000000000e+00 6.032812595367431641e-01 -7.650908082723617554e-04
1.000000000000000000e+00 7.270312309265136719e-01 3.460589796304702759e-04
-1.000000000000000000e+00 6.883593797683715820e-01 -1.095419749617576599e-03
-1.000000000000000000e+00 3.171093761920928955e-01 8.414927870035171509e-04
-1.000000000000000000e+00 4.950000047683715820e-01 -8.553322404623031616e-04
-1.000000000000000000e+00 6.187499761581420898e-01 -1.341706141829490662e-03
1.000000000000000000e+00 9.745312333106994629e-01 9.837094694375991821e-04
1.000000000000000000e+00 8.353124856948852539e-01 8.195582777261734009e-04
-1.000000000000000000e+00 6.960937380790710449e-01 -1.050835475325584412e-03
1.000000000000000000e+00 2.320312559604644775e-01 -1.826411113142967224e-03
-1.000000000000000000e+00 4.485937654972076416e-01 -3.930386155843734741e-04
1.000000000000000000e+00 4.640625044703483582e-02 2.812091261148452759e-04
1.000000000000000000e+00 1.546875014901161194e-02 -1.278048381209373474e-03
1.000000000000000000e+00 6.187500059604644775e-02 6.639901548624038696e-04
1.000000000000000000e+00 7.889062762260437012e-01 6.695929914712905884e-04
-1.000000000000000000e+00 4.331250190734863281e-01 -2.225693315267562866e-04
-1.000000000000000000e+00 4.795312583446502686e-01 -7.120426744222640991e-04
1.000000000000000000e+00 5.259374976158142090e-01 -1.676326617598533630e-03
-1.000000000000000000e+00 2.784374952316284180e-01 9.392444044351577759e-04
1.000000000000000000e+00 5.414062738418579102e-01 -1.490598544478416443e-03
1.000000000000000000e+00 7.734374701976776123e-02 8.417312055826187134e-04
-1.000000000000000000e+00 5.723437666893005371e-01 -1.308327540755271912e-03
-1.000000000000000000e+00 1.237500011920928955e-01 -4.884060472249984741e-04
1.000000000000000000e+00 1.392187476158142090e-01 2.368632704019546509e-04
-1.000000000000000000e+00 3.093749880790710449e-01 8.758250623941421509e-04
-1.000000000000000000e+00 1.856250017881393433e-01 3.613177686929702759e-04
1.000000000000000000e+00 2.552343904972076416e-01 -2.239828929305076599e-03
1.000000000000000000e+00 8.043749928474426270e-01 7.277671247720718384e-04
-1.000000000000000000e+00 3.093750029802322388e-02 -7.082279771566390991e-04
-1.000000000000000000e+00 2.629687488079071045e-01 9.237471967935562134e-04
1.000000000000000000e+00 1.546874940395355225e-01 -9.334646165370941162e-05
1.000000000000000000e+00 5.568749904632568359e-01 -1.304393634200096130e-03
1.000000000000000000e+00 9.590625166893005371e-01 9.732190519571304321e-04
1.000000000000000000e+00 5.104687809944152832e-01 -1.860981807112693787e-03
0.000000000000000000e+00 3.896103880833834410e-04 1.886641420423984528e-02
-5.000000000000000000e-01 7.792207761667668819e-04 9.894260168075561523e-01
5.000000000000000000e-01 1.168831135146319866e-03 -1.001945614814758301e+00
-7.500000000000000000e-01 1.558441552333533764e-03 7.042230367660522461e-01
2.500000000000000000e-01 1.948052085936069489e-03 -7.209122180938720703e-01
-2.500000000000000000e-01 2.337662270292639732e-03 6.699627637863159180e-01
7.500000000000000000e-01 2.727272687479853630e-03 -6.954002380371093750e-01
-8.750000000000000000e-01 3.116883104667067528e-03 3.799742460250854492e-01
1.250000000000000000e-01 3.506493521854281425e-03 -4.114790260791778564e-01
-3.750000000000000000e-01 3.896104171872138977e-03 8.939303159713745117e-01
6.250000000000000000e-01 4.285714123398065567e-03 -9.129992127418518066e-01
-6.250000000000000000e-01 4.675324540585279465e-03 9.262210130691528320e-01
3.750000000000000000e-01 5.064935423433780670e-03 -9.188609123229980469e-01
-1.250000000000000000e-01 5.454545374959707260e-03 4.237972497940063477e-01
8.750000000000000000e-01 5.844155792146921158e-03 -3.780831098556518555e-01
-9.375000000000000000e-01 6.233766209334135056e-03 1.939262151718139648e-01
6.250000000000000000e-02 6.623376626521348953e-03 -2.054005265235900879e-01
-4.375000000000000000e-01 7.012987043708562851e-03 9.585295915603637695e-01
5.625000000000000000e-01 7.402597460895776749e-03 -9.744747281074523926e-01
-6.875000000000000000e-01 7.792208343744277954e-03 8.238741159439086914e-01
3.125000000000000000e-01 8.181817829608917236e-03 -8.246449828147888184e-01
-1.875000000000000000e-01 8.571428246796131134e-03 5.590528249740600586e-01
8.125000000000000000e-01 8.961039595305919647e-03 -5.411363840103149414e-01
-8.125000000000000000e-01 9.350649081170558929e-03 5.408099889755249023e-01
1.875000000000000000e-01 9.740259498357772827e-03 -6.065669059753417969e-01
-3.125000000000000000e-01 1.012987084686756134e-02 8.103636503219604492e-01
6.875000000000000000e-01 1.051948033273220062e-02 -8.067528009414672852e-01
-5.625000000000000000e-01 1.090909074991941452e-02 9.776808023452758789e-01
4.375000000000000000e-01 1.129870116710662842e-02 -9.881387948989868164e-01
-6.250000000000000000e-02 1.168831158429384232e-02 2.617074251174926758e-01
9.375000000000000000e-01 1.207792200148105621e-02 -1.902012825012207031e-01
-9.687500000000000000e-01 1.246753241866827011e-02 9.616672247648239136e-02
3.125000000000000000e-02 1.285714283585548401e-02 -9.534920006990432739e-02
-4.687500000000000000e-01 1.324675325304269791e-02 9.819234609603881836e-01
5.312500000000000000e-01 1.363636367022991180e-02 -9.898322224617004395e-01
-7.187500000000000000e-01 1.402597408741712570e-02 7.524253129959106445e-01
2.812500000000000000e-01 1.441558450460433960e-02 -7.824235558509826660e-01
-2.187500000000000000e-01 1.480519492179155350e-02 6.238967180252075195e-01
7.812500000000000000e-01 1.519480533897876740e-02 -6.075506210327148438e-01
-8.437500000000000000e-01 1.558441668748855591e-02 4.513407945632934570e-01
1.562500000000000000e-01 1.597402617335319519e-02 -5.287553071975708008e-01
-3.437500000000000000e-01 1.636363565921783447e-02 8.679820299148559570e-01
6.562500000000000000e-01 1.675324700772762299e-02 -8.508599996566772461e-01
-5.937500000000000000e-01 1.714285649359226227e-02 9.477874040603637695e-01
4.062500000000000000e-01 1.753246784210205078e-02 -9.689203500747680664e-01
-9.375000000000000000e-02 1.792207919061183929e-02 3.587619066238403320e-01
9.062500000000000000e-01 1.831168867647647858e-02 -2.774087190628051758e-01
-9.062500000000000000e-01 1.870129816234111786e-02 2.767986059188842773e-01
9.375000000000000000e-02 1.909090951085090637e-02 -3.259900510311126709e-01
-4.062500000000000000e-01 1.948051899671554565e-02 9.412995576858520508e-01
5.937500000000000000e-01 1.987013034522533417e-02 -9.333766102790832520e-01
-6.562500000000000000e-01 2.025974169373512268e-02 8.600569963455200195e-01
3.437500000000000000e-01 2.064935117959976196e-02 -8.932428956031799316e-01
-1.562500000000000000e-01 2.103896066546440125e-02 5.111469030380249023e-01
8.437500000000000000e-01 2.142857201397418976e-02 -4.457597732543945312e-01
-7.812500000000000000e-01 2.181818149983882904e-02 6.001986265182495117e-01
2.187500000000000000e-01 2.220779284834861755e-02 -6.914156675338745117e-01
-2.812500000000000000e-01 2.259740233421325684e-02 7.672482728958129883e-01
7.187500000000000000e-01 2.298701368272304535e-02 -7.296792864799499512e-01
-5.312500000000000000e-01 2.337662316858768463e-02 9.859970808029174805e-01
4.687500000000000000e-01 2.376623265445232391e-02 -1.001222848892211914e+00
-3.125000000000000000e-02 2.415584400296211243e-02 1.365472078323364258e-01
9.687500000000000000e-01 2.454545535147190094e-02 -9.225583821535110474e-02
-9.843750000000000000e-01 2.493506483733654022e-02 4.618870466947555542e-02
1.562500000000000000e-02 2.532467618584632874e-02 -3.970361500978469849e-02
-4.843750000000000000e-01 2.571428567171096802e-02 9.901427030563354492e-01
5.156250000000000000e-01 2.610389515757560730e-02 -9.910792708396911621e-01
-7.343750000000000000e-01 2.649350650608539581e-02 6.998263597488403320e-01
2.656250000000000000e-01 2.688311785459518433e-02 -7.732241153717041016e-01
-2.343750000000000000e-01 2.727272734045982361e-02 6.718536615371704102e-01
7.656250000000000000e-01 2.766233868896961212e-02 -6.252876520156860352e-01
-8.593750000000000000e-01 2.805194817483425140e-02 3.960376977920532227e-01
1.406250000000000000e-01 2.844155766069889069e-02 -4.995614588260650635e-01
-3.593750000000000000e-01 2.883116900920867920e-02 9.013940095901489258e-01
6.406250000000000000e-01 2.922078035771846771e-02 -8.583634495735168457e-01
-6.093750000000000000e-01 2.961038984358310699e-02 9.162796735763549805e-01
3.906250000000000000e-01 3.000000119209289551e-02 -9.648140668869018555e-01
-1.093750000000000000e-01 3.038961067795753479e-02 4.101804494857788086e-01
8.906250000000000000e-01 3.077922016382217407e-02 -3.109239339828491211e-01
-9.218750000000000000e-01 3.116883337497711182e-02 2.240947484970092773e-01
7.812500000000000000e-02 3.155843913555145264e-02 -2.827920615673065186e-01
-4.218750000000000000e-01 3.194805234670639038e-02 9.635766744613647461e-01
5.781250000000000000e-01 3.233766555786132812e-02 -9.374943971633911133e-01
-6.718750000000000000e-01 3.272727131843566895e-02 8.148103952407836914e-01
3.281250000000000000e-01 3.311688452959060669e-02 -8.859601020812988281e-01
-1.718750000000000000e-01 3.350649401545524597e-02 5.557390451431274414e-01
8.281250000000000000e-01 3.389610350131988525e-02 -4.709578752517700195e-01
-7.968750000000000000e-01 3.428571298718452454e-02 5.455020666122436523e-01
2.031250000000000000e-01 3.467532619833946228e-02 -6.769223213195800781e-01
-2.968750000000000000e-01 3.506493568420410156e-02 8.173519372940063477e-01
7.031250000000000000e-01 3.545454517006874084e-02 -7.417763471603393555e-01
-5.468750000000000000e-01 3.584415838122367859e-02 9.713257551193237305e-01
4.531250000000000000e-01 3.623376414179801941e-02 -1.000566959381103516e+00
-4.687500000000000000e-02 3.662337735295295715e-02 2.165688276290893555e-01
9.531250000000000000e-01 3.701299056410789490e-02 -1.328231096267700195e-01
-9.531250000000000000e-01 3.740259632468223572e-02 1.333988904953002930e-01
4.687500000000000000e-02 3.779220953583717346e-02 -1.674987077713012695e-01
-4.531250000000000000e-01 3.818181902170181274e-02 9.844018220901489258e-01
5.468750000000000000e-01 3.857142850756645203e-02 -9.620646238327026367e-01
-7.031250000000000000e-01 3.896103799343109131e-02 7.458642721176147461e-01
2.968750000000000000e-01 3.935065120458602905e-02 -8.429876565933227539e-01
-2.031250000000000000e-01 3.974026069045066833e-02 6.240500211715698242e-01
7.968750000000000000e-01 4.012987017631530762e-02 -5.381876230239868164e-01
-8.281250000000000000e-01 4.051948338747024536e-02 4.616879224777221680e-01
1.718750000000000000e-01 4.090908914804458618e-02 -6.137554645538330078e-01
-3.281250000000000000e-01 4.129870235919952393e-02 8.756548166275024414e-01
6.718750000000000000e-01 4.168831557035446167e-02 -7.896034121513366699e-01
-5.781250000000000000e-01 4.207792133092880249e-02 9.389189481735229492e-01
4.218750000000000000e-01 4.246753454208374023e-02 -9.941940307617187500e-01
-7.812500000000000000e-02 4.285714402794837952e-02 3.406230211257934570e-01
9.218750000000000000e-01 4.324675351381301880e-02 -2.164787054061889648e-01
-8.906250000000000000e-01 4.363636299967765808e-02 2.995868921279907227e-01
1.093750000000000000e-01 4.402597248554229736e-02 -4.151809513568878174e-01
